"","x1","x2"
"823",543708.719103685,162451.459385598
"824",544034.819155441,162451.459385598
"825",544360.919207198,162451.459385598
"826",544687.019258954,162451.459385598
"827",545013.11931071,162451.459385598
"828",545339.219362467,162451.459385598
"829",545665.319414223,162451.459385598
"830",545991.419465979,162451.459385598
"831",546317.519517736,162451.459385598
"832",546643.619569492,162451.459385598
"833",546969.719621248,162451.459385598
"834",547295.819673005,162451.459385598
"835",547621.919724761,162451.459385598
"836",516968.514859666,162777.559437355
"837",517294.614911422,162777.559437355
"838",517620.714963178,162777.559437355
"839",517946.815014935,162777.559437355
"840",518272.915066691,162777.559437355
"841",518599.015118447,162777.559437355
"842",518925.115170204,162777.559437355
"843",524142.715998305,162777.559437355
"844",524468.816050061,162777.559437355
"845",524794.916101818,162777.559437355
"846",525121.016153574,162777.559437355
"847",525447.11620533,162777.559437355
"848",525773.216257087,162777.559437355
"849",526099.316308843,162777.559437355
"850",526425.416360599,162777.559437355
"851",526751.516412356,162777.559437355
"852",527077.616464112,162777.559437355
"853",527403.716515868,162777.559437355
"854",527729.816567625,162777.559437355
"855",528055.916619381,162777.559437355
"856",528382.016671137,162777.559437355
"857",528708.116722894,162777.559437355
"858",529034.21677465,162777.559437355
"859",529360.316826406,162777.559437355
"860",529686.416878163,162777.559437355
"861",530012.516929919,162777.559437355
"862",530338.616981675,162777.559437355
"863",530664.717033432,162777.559437355
"864",530990.817085188,162777.559437355
"865",531316.917136944,162777.559437355
"866",531643.017188701,162777.559437355
"867",531969.117240457,162777.559437355
"868",532295.217292213,162777.559437355
"869",532621.31734397,162777.559437355
"870",532947.417395726,162777.559437355
"871",533273.517447482,162777.559437355
"872",533599.617499239,162777.559437355
"873",533925.717550995,162777.559437355
"874",534251.817602751,162777.559437355
"875",534577.917654508,162777.559437355
"876",534904.017706264,162777.559437355
"877",535230.11775802,162777.559437355
"878",535556.217809777,162777.559437355
"879",535882.317861533,162777.559437355
"880",536208.417913289,162777.559437355
"881",536534.517965046,162777.559437355
"882",536860.618016802,162777.559437355
"883",537186.718068558,162777.559437355
"884",537512.818120315,162777.559437355
"885",537838.918172071,162777.559437355
"886",538165.018223827,162777.559437355
"887",538491.118275584,162777.559437355
"888",538817.21832734,162777.559437355
"889",539143.318379096,162777.559437355
"890",539469.418430853,162777.559437355
"891",539795.518482609,162777.559437355
"892",540121.618534365,162777.559437355
"893",540447.718586122,162777.559437355
"894",540773.818637878,162777.559437355
"895",541099.918689634,162777.559437355
"896",541426.018741391,162777.559437355
"897",541752.118793147,162777.559437355
"898",542078.218844903,162777.559437355
"899",542404.31889666,162777.559437355
"900",542730.418948416,162777.559437355
"901",543056.519000172,162777.559437355
"902",543382.619051929,162777.559437355
"903",543708.719103685,162777.559437355
"904",544034.819155441,162777.559437355
"905",544360.919207198,162777.559437355
"906",544687.019258954,162777.559437355
"907",545013.11931071,162777.559437355
"908",545339.219362467,162777.559437355
"909",545665.319414223,162777.559437355
"910",545991.419465979,162777.559437355
"911",546317.519517736,162777.559437355
"912",546643.619569492,162777.559437355
"913",546969.719621248,162777.559437355
"914",547295.819673005,162777.559437355
"915",547621.919724761,162777.559437355
"916",547948.019776517,162777.559437355
"917",548926.319931786,162777.559437355
"918",517294.614911422,163103.659489111
"919",517620.714963178,163103.659489111
"920",517946.815014935,163103.659489111
"921",518272.915066691,163103.659489111
"922",518599.015118447,163103.659489111
"923",518925.115170204,163103.659489111
"924",524142.715998305,163103.659489111
"925",524468.816050061,163103.659489111
"926",524794.916101818,163103.659489111
"927",525121.016153574,163103.659489111
"928",525447.11620533,163103.659489111
"929",525773.216257087,163103.659489111
"930",526099.316308843,163103.659489111
"931",526425.416360599,163103.659489111
"932",526751.516412356,163103.659489111
"933",527077.616464112,163103.659489111
"934",527403.716515868,163103.659489111
"935",527729.816567625,163103.659489111
"936",528055.916619381,163103.659489111
"937",528382.016671137,163103.659489111
"938",528708.116722894,163103.659489111
"939",529034.21677465,163103.659489111
"940",529360.316826406,163103.659489111
"941",529686.416878163,163103.659489111
"942",530012.516929919,163103.659489111
"943",530338.616981675,163103.659489111
"944",530664.717033432,163103.659489111
"945",530990.817085188,163103.659489111
"946",531316.917136944,163103.659489111
"947",531643.017188701,163103.659489111
"948",531969.117240457,163103.659489111
"949",532295.217292213,163103.659489111
"950",532621.31734397,163103.659489111
"951",532947.417395726,163103.659489111
"952",533273.517447482,163103.659489111
"953",533599.617499239,163103.659489111
"954",533925.717550995,163103.659489111
"955",534251.817602751,163103.659489111
"956",534577.917654508,163103.659489111
"957",534904.017706264,163103.659489111
"958",535230.11775802,163103.659489111
"959",535556.217809777,163103.659489111
"960",535882.317861533,163103.659489111
"961",536208.417913289,163103.659489111
"962",536534.517965046,163103.659489111
"963",536860.618016802,163103.659489111
"964",537186.718068558,163103.659489111
"965",537512.818120315,163103.659489111
"966",537838.918172071,163103.659489111
"967",538165.018223827,163103.659489111
"968",538491.118275584,163103.659489111
"969",538817.21832734,163103.659489111
"970",539143.318379096,163103.659489111
"971",539469.418430853,163103.659489111
"972",539795.518482609,163103.659489111
"973",540121.618534365,163103.659489111
"974",540447.718586122,163103.659489111
"975",540773.818637878,163103.659489111
"976",541099.918689634,163103.659489111
"977",541426.018741391,163103.659489111
"978",541752.118793147,163103.659489111
"979",542078.218844903,163103.659489111
"980",542404.31889666,163103.659489111
"981",542730.418948416,163103.659489111
"982",543056.519000172,163103.659489111
"983",543382.619051929,163103.659489111
"984",543708.719103685,163103.659489111
"985",544034.819155441,163103.659489111
"986",544360.919207198,163103.659489111
"987",544687.019258954,163103.659489111
"988",545013.11931071,163103.659489111
"989",545339.219362467,163103.659489111
"990",545665.319414223,163103.659489111
"991",545991.419465979,163103.659489111
"992",546317.519517736,163103.659489111
"993",546643.619569492,163103.659489111
"994",546969.719621248,163103.659489111
"995",547295.819673005,163103.659489111
"996",547621.919724761,163103.659489111
"997",547948.019776517,163103.659489111
"998",548274.119828274,163103.659489111
"999",548600.21988003,163103.659489111
"1000",548926.319931786,163103.659489111
"1001",517294.614911422,163429.759540867
"1002",517620.714963178,163429.759540867
"1003",517946.815014935,163429.759540867
"1004",518272.915066691,163429.759540867
"1005",518599.015118447,163429.759540867
"1006",518925.115170204,163429.759540867
"1007",519251.21522196,163429.759540867
"1008",524142.715998305,163429.759540867
"1009",524468.816050061,163429.759540867
"1010",524794.916101818,163429.759540867
"1011",525121.016153574,163429.759540867
"1012",525447.11620533,163429.759540867
"1013",525773.216257087,163429.759540867
"1014",526099.316308843,163429.759540867
"1015",526425.416360599,163429.759540867
"1016",526751.516412356,163429.759540867
"1017",527077.616464112,163429.759540867
"1018",527403.716515868,163429.759540867
"1019",527729.816567625,163429.759540867
"1020",528055.916619381,163429.759540867
"1021",528382.016671137,163429.759540867
"1022",528708.116722894,163429.759540867
"1023",529034.21677465,163429.759540867
"1024",529360.316826406,163429.759540867
"1025",529686.416878163,163429.759540867
"1026",530012.516929919,163429.759540867
"1027",530338.616981675,163429.759540867
"1028",530664.717033432,163429.759540867
"1029",530990.817085188,163429.759540867
"1030",531316.917136944,163429.759540867
"1031",531643.017188701,163429.759540867
"1032",531969.117240457,163429.759540867
"1033",532295.217292213,163429.759540867
"1034",532621.31734397,163429.759540867
"1035",532947.417395726,163429.759540867
"1036",533273.517447482,163429.759540867
"1037",533599.617499239,163429.759540867
"1038",533925.717550995,163429.759540867
"1039",534251.817602751,163429.759540867
"1040",534577.917654508,163429.759540867
"1041",534904.017706264,163429.759540867
"1042",535230.11775802,163429.759540867
"1043",535556.217809777,163429.759540867
"1044",535882.317861533,163429.759540867
"1045",536208.417913289,163429.759540867
"1046",536534.517965046,163429.759540867
"1047",536860.618016802,163429.759540867
"1048",537186.718068558,163429.759540867
"1049",537512.818120315,163429.759540867
"1050",537838.918172071,163429.759540867
"1051",538165.018223827,163429.759540867
"1052",538491.118275584,163429.759540867
"1053",538817.21832734,163429.759540867
"1054",539143.318379096,163429.759540867
"1055",539469.418430853,163429.759540867
"1056",539795.518482609,163429.759540867
"1057",540121.618534365,163429.759540867
"1058",540447.718586122,163429.759540867
"1059",540773.818637878,163429.759540867
"1060",541099.918689634,163429.759540867
"1061",541426.018741391,163429.759540867
"1062",541752.118793147,163429.759540867
"1063",542078.218844903,163429.759540867
"1064",542404.31889666,163429.759540867
"1065",542730.418948416,163429.759540867
"1066",543056.519000172,163429.759540867
"1067",543382.619051929,163429.759540867
"1068",543708.719103685,163429.759540867
"1069",544034.819155441,163429.759540867
"1070",544360.919207198,163429.759540867
"1071",544687.019258954,163429.759540867
"1072",545013.11931071,163429.759540867
"1073",545339.219362467,163429.759540867
"1074",545665.319414223,163429.759540867
"1075",545991.419465979,163429.759540867
"1076",546317.519517736,163429.759540867
"1077",546643.619569492,163429.759540867
"1078",546969.719621248,163429.759540867
"1079",547295.819673005,163429.759540867
"1080",547621.919724761,163429.759540867
"1081",547948.019776517,163429.759540867
"1082",548274.119828274,163429.759540867
"1083",548600.21988003,163429.759540867
"1084",548926.319931786,163429.759540867
"1085",549252.419983543,163429.759540867
"1086",517294.614911422,163755.859592624
"1087",517620.714963178,163755.859592624
"1088",517946.815014935,163755.859592624
"1089",518272.915066691,163755.859592624
"1090",518599.015118447,163755.859592624
"1091",518925.115170204,163755.859592624
"1092",519251.21522196,163755.859592624
"1093",523816.615946549,163755.859592624
"1094",524142.715998305,163755.859592624
"1095",524468.816050061,163755.859592624
"1096",524794.916101818,163755.859592624
"1097",525121.016153574,163755.859592624
"1098",525447.11620533,163755.859592624
"1099",525773.216257087,163755.859592624
"1100",526099.316308843,163755.859592624
"1101",526425.416360599,163755.859592624
"1102",526751.516412356,163755.859592624
"1103",527077.616464112,163755.859592624
"1104",527403.716515868,163755.859592624
"1105",527729.816567625,163755.859592624
"1106",528055.916619381,163755.859592624
"1107",528382.016671137,163755.859592624
"1108",528708.116722894,163755.859592624
"1109",529034.21677465,163755.859592624
"1110",529360.316826406,163755.859592624
"1111",529686.416878163,163755.859592624
"1112",530012.516929919,163755.859592624
"1113",530338.616981675,163755.859592624
"1114",530664.717033432,163755.859592624
"1115",530990.817085188,163755.859592624
"1116",531316.917136944,163755.859592624
"1117",531643.017188701,163755.859592624
"1118",531969.117240457,163755.859592624
"1119",532295.217292213,163755.859592624
"1120",532621.31734397,163755.859592624
"1121",532947.417395726,163755.859592624
"1122",533273.517447482,163755.859592624
"1123",533599.617499239,163755.859592624
"1124",533925.717550995,163755.859592624
"1125",534251.817602751,163755.859592624
"1126",534577.917654508,163755.859592624
"1127",534904.017706264,163755.859592624
"1128",535230.11775802,163755.859592624
"1129",535556.217809777,163755.859592624
