id,lat,lon
933,-2.725672904,1.475867399
934,-2.72273231,1.475867399
935,-2.719791716,1.475867399
936,-2.716851122,1.475867399
937,-2.713910528,1.475867399
938,-2.710969933,1.475867399
939,-2.708029339,1.475867399
940,-2.705088745,1.475867399
941,-2.702148151,1.475867399
942,-2.699207557,1.475867399
943,-2.696266963,1.475867399
944,-2.693326369,1.475867399
945,-2.690385775,1.475867399
946,-2.687445181,1.475867399
947,-2.684504587,1.475867399
948,-2.681563992,1.475867399
949,-2.678623398,1.475867399
950,-2.675682804,1.475867399
951,-2.67274221,1.475867399
952,-2.669801616,1.475867399
953,-2.666861022,1.475867399
954,-2.663920428,1.475867399
955,-2.660979834,1.475867399
956,-2.65803924,1.475867399
957,-2.655098646,1.475867399
958,-2.652158051,1.475867399
959,-2.649217457,1.475867399
960,-2.646276863,1.475867399
961,-2.643336269,1.475867399
962,-2.640395675,1.475867399
963,-2.637455081,1.475867399
964,-2.634514487,1.475867399
965,-2.631573893,1.475867399
966,-2.628633299,1.475867399
967,-2.625692705,1.475867399
968,-2.62275211,1.475867399
969,-2.619811516,1.475867399
970,-2.616870922,1.475867399
971,-2.613930328,1.475867399
972,-2.610989734,1.475867399
973,-2.60804914,1.475867399
974,-2.605108546,1.475867399
975,-2.602167952,1.475867399
976,-2.599227358,1.475867399
977,-2.596286763,1.475867399
978,-2.593346169,1.475867399
979,-2.590405575,1.475867399
980,-2.587464981,1.475867399
981,-2.584524387,1.475867399
982,-2.581583793,1.475867399
983,-2.578643199,1.475867399
984,-2.575702605,1.475867399
985,-2.572762011,1.475867399
986,-2.569821417,1.475867399
987,-2.566880822,1.475867399
988,-2.563940228,1.475867399
989,-2.560999634,1.475867399
990,-2.846237262,1.478807993
991,-2.843296668,1.478807993
992,-2.840356074,1.478807993
993,-2.83741548,1.478807993
994,-2.834474886,1.478807993
995,-2.831534292,1.478807993
996,-2.828593697,1.478807993
997,-2.784484786,1.478807993
998,-2.781544192,1.478807993
999,-2.778603598,1.478807993
1000,-2.775663004,1.478807993
1001,-2.77272241,1.478807993
1002,-2.769781815,1.478807993
1003,-2.766841221,1.478807993
1004,-2.763900627,1.478807993
1005,-2.760960033,1.478807993
1006,-2.758019439,1.478807993
1007,-2.755078845,1.478807993
1008,-2.752138251,1.478807993
1009,-2.749197657,1.478807993
1010,-2.746257063,1.478807993
1011,-2.743316469,1.478807993
1012,-2.740375874,1.478807993
1013,-2.73743528,1.478807993
1014,-2.734494686,1.478807993
1015,-2.731554092,1.478807993
1016,-2.728613498,1.478807993
1017,-2.725672904,1.478807993
1018,-2.72273231,1.478807993
1019,-2.719791716,1.478807993
1020,-2.716851122,1.478807993
1021,-2.713910528,1.478807993
1022,-2.710969933,1.478807993
1023,-2.708029339,1.478807993
1024,-2.705088745,1.478807993
1025,-2.702148151,1.478807993
1026,-2.699207557,1.478807993
1027,-2.696266963,1.478807993
1028,-2.693326369,1.478807993
1029,-2.690385775,1.478807993
1030,-2.687445181,1.478807993
1031,-2.684504587,1.478807993
1032,-2.681563992,1.478807993
1033,-2.678623398,1.478807993
1034,-2.675682804,1.478807993
1035,-2.67274221,1.478807993
1036,-2.669801616,1.478807993
1037,-2.666861022,1.478807993
1038,-2.663920428,1.478807993
1039,-2.660979834,1.478807993
1040,-2.65803924,1.478807993
1041,-2.655098646,1.478807993
1042,-2.652158051,1.478807993
1043,-2.649217457,1.478807993
1044,-2.646276863,1.478807993
1045,-2.643336269,1.478807993
1046,-2.640395675,1.478807993
1047,-2.637455081,1.478807993
1048,-2.634514487,1.478807993
1049,-2.631573893,1.478807993
1050,-2.628633299,1.478807993
1051,-2.625692705,1.478807993
1052,-2.62275211,1.478807993
1053,-2.619811516,1.478807993
1054,-2.616870922,1.478807993
1055,-2.613930328,1.478807993
1056,-2.610989734,1.478807993
1057,-2.60804914,1.478807993
1058,-2.605108546,1.478807993
1059,-2.602167952,1.478807993
1060,-2.599227358,1.478807993
1061,-2.596286763,1.478807993
1062,-2.593346169,1.478807993
1063,-2.590405575,1.478807993
1064,-2.587464981,1.478807993
1065,-2.584524387,1.478807993
1066,-2.581583793,1.478807993
1067,-2.578643199,1.478807993
1068,-2.575702605,1.478807993
1069,-2.572762011,1.478807993
1070,-2.569821417,1.478807993
1071,-2.566880822,1.478807993
1072,-2.563940228,1.478807993
1073,-2.560999634,1.478807993
1074,-2.55805904,1.478807993
1075,-2.843296668,1.481748588
1076,-2.840356074,1.481748588
1077,-2.83741548,1.481748588
1078,-2.834474886,1.481748588
1079,-2.831534292,1.481748588
1080,-2.828593697,1.481748588
1081,-2.825653103,1.481748588
1082,-2.784484786,1.481748588
1083,-2.781544192,1.481748588
1084,-2.778603598,1.481748588
1085,-2.775663004,1.481748588
1086,-2.77272241,1.481748588
1087,-2.769781815,1.481748588
1088,-2.766841221,1.481748588
1089,-2.763900627,1.481748588
1090,-2.760960033,1.481748588
1091,-2.758019439,1.481748588
1092,-2.755078845,1.481748588
1093,-2.752138251,1.481748588
1094,-2.749197657,1.481748588
1095,-2.746257063,1.481748588
1096,-2.743316469,1.481748588
1097,-2.740375874,1.481748588
1098,-2.73743528,1.481748588
1099,-2.734494686,1.481748588
1100,-2.731554092,1.481748588
1101,-2.728613498,1.481748588
1102,-2.725672904,1.481748588
1103,-2.72273231,1.481748588
1104,-2.719791716,1.481748588
1105,-2.716851122,1.481748588
1106,-2.713910528,1.481748588
1107,-2.710969933,1.481748588
1108,-2.708029339,1.481748588
1109,-2.705088745,1.481748588
1110,-2.702148151,1.481748588
1111,-2.699207557,1.481748588
1112,-2.696266963,1.481748588
1113,-2.693326369,1.481748588
1114,-2.690385775,1.481748588
1115,-2.687445181,1.481748588
1116,-2.684504587,1.481748588
1117,-2.681563992,1.481748588
1118,-2.678623398,1.481748588
1119,-2.675682804,1.481748588
1120,-2.67274221,1.481748588
1121,-2.669801616,1.481748588
1122,-2.666861022,1.481748588
1123,-2.663920428,1.481748588
1124,-2.660979834,1.481748588
1125,-2.65803924,1.481748588
1126,-2.655098646,1.481748588
1127,-2.652158051,1.481748588
1128,-2.649217457,1.481748588
1129,-2.646276863,1.481748588
1130,-2.643336269,1.481748588
1131,-2.640395675,1.481748588
1132,-2.637455081,1.481748588
1133,-2.634514487,1.481748588
1134,-2.631573893,1.481748588
1135,-2.628633299,1.481748588
1136,-2.625692705,1.481748588
1137,-2.62275211,1.481748588
1138,-2.619811516,1.481748588
1139,-2.616870922,1.481748588
1140,-2.613930328,1.481748588
1141,-2.610989734,1.481748588
1142,-2.60804914,1.481748588
1143,-2.605108546,1.481748588
1144,-2.602167952,1.481748588
1145,-2.599227358,1.481748588
1146,-2.596286763,1.481748588
1147,-2.593346169,1.481748588
1148,-2.590405575,1.481748588
1149,-2.587464981,1.481748588
1150,-2.584524387,1.481748588
1151,-2.581583793,1.481748588
1152,-2.578643199,1.481748588
1153,-2.575702605,1.481748588
1154,-2.572762011,1.481748588
1155,-2.569821417,1.481748588
1156,-2.566880822,1.481748588
1157,-2.563940228,1.481748588
1158,-2.560999634,1.481748588
1159,-2.55805904,1.481748588
1160,-2.843296668,1.484689182
1161,-2.840356074,1.484689182
1162,-2.83741548,1.484689182
1163,-2.834474886,1.484689182
1164,-2.831534292,1.484689182
1165,-2.828593697,1.484689182
1166,-2.825653103,1.484689182
1167,-2.78742538,1.484689182
1168,-2.784484786,1.484689182
1169,-2.781544192,1.484689182
1170,-2.778603598,1.484689182
1171,-2.775663004,1.484689182
1172,-2.77272241,1.484689182
1173,-2.769781815,1.484689182
1174,-2.766841221,1.484689182
1175,-2.763900627,1.484689182
1176,-2.760960033,1.484689182
1177,-2.758019439,1.484689182
1178,-2.755078845,1.484689182
1179,-2.752138251,1.484689182
1180,-2.749197657,1.484689182
1181,-2.746257063,1.484689182
1182,-2.743316469,1.484689182
1183,-2.740375874,1.484689182
1184,-2.73743528,1.484689182
1185,-2.734494686,1.484689182
1186,-2.731554092,1.484689182
1187,-2.728613498,1.484689182
1188,-2.725672904,1.484689182
1189,-2.72273231,1.484689182
1190,-2.719791716,1.484689182
1191,-2.716851122,1.484689182
1192,-2.713910528,1.484689182
1193,-2.710969933,1.484689182
1194,-2.708029339,1.484689182
1195,-2.705088745,1.484689182
1196,-2.702148151,1.484689182
1197,-2.699207557,1.484689182
1198,-2.696266963,1.484689182
1199,-2.693326369,1.484689182
1200,-2.690385775,1.484689182
1201,-2.687445181,1.484689182
1202,-2.684504587,1.484689182
1203,-2.681563992,1.484689182
1204,-2.678623398,1.484689182
1205,-2.675682804,1.484689182
1206,-2.67274221,1.484689182
1207,-2.669801616,1.484689182
1208,-2.666861022,1.484689182
1209,-2.663920428,1.484689182
1210,-2.660979834,1.484689182
1211,-2.65803924,1.484689182
1212,-2.655098646,1.484689182
1213,-2.652158051,1.484689182
1214,-2.649217457,1.484689182
1215,-2.646276863,1.484689182
1216,-2.643336269,1.484689182
1217,-2.640395675,1.484689182
1218,-2.637455081,1.484689182
1219,-2.634514487,1.484689182
1220,-2.631573893,1.484689182
1221,-2.628633299,1.484689182
1222,-2.625692705,1.484689182
1223,-2.62275211,1.484689182
1224,-2.619811516,1.484689182
1225,-2.616870922,1.484689182
1226,-2.613930328,1.484689182
1227,-2.610989734,1.484689182
1228,-2.60804914,1.484689182
1229,-2.605108546,1.484689182
1230,-2.602167952,1.484689182
1231,-2.599227358,1.484689182
1232,-2.596286763,1.484689182
1233,-2.593346169,1.484689182
1234,-2.590405575,1.484689182
1235,-2.587464981,1.484689182
1236,-2.584524387,1.484689182
1237,-2.581583793,1.484689182
1238,-2.578643199,1.484689182
1239,-2.575702605,1.484689182
1240,-2.572762011,1.484689182
1241,-2.569821417,1.484689182
1242,-2.566880822,1.484689182
1243,-2.563940228,1.484689182
1244,-2.560999634,1.484689182
1245,-2.55805904,1.484689182
1246,-2.843296668,1.487629776
1247,-2.840356074,1.487629776
1248,-2.83741548,1.487629776
1249,-2.834474886,1.487629776
1250,-2.831534292,1.487629776
1251,-2.828593697,1.487629776
1252,-2.825653103,1.487629776
1253,-2.790365974,1.487629776
1254,-2.78742538,1.487629776
1255,-2.784484786,1.487629776
1256,-2.781544192,1.487629776
1257,-2.778603598,1.487629776
1258,-2.775663004,1.487629776
1259,-2.77272241,1.487629776
1260,-2.769781815,1.487629776
1261,-2.766841221,1.487629776
1262,-2.763900627,1.487629776
1263,-2.760960033,1.487629776
1264,-2.758019439,1.487629776
1265,-2.755078845,1.487629776
1266,-2.752138251,1.487629776
1267,-2.749197657,1.487629776
1268,-2.746257063,1.487629776
1269,-2.743316469,1.487629776
1270,-2.740375874,1.487629776
1271,-2.73743528,1.487629776
1272,-2.734494686,1.487629776
1273,-2.731554092,1.487629776
1274,-2.728613498,1.487629776
1275,-2.725672904,1.487629776
1276,-2.72273231,1.487629776
1277,-2.719791716,1.487629776
1278,-2.716851122,1.487629776
1279,-2.713910528,1.487629776
1280,-2.710969933,1.487629776
1281,-2.708029339,1.487629776
1282,-2.705088745,1.487629776
1283,-2.702148151,1.487629776
1284,-2.699207557,1.487629776
1285,-2.696266963,1.487629776
1286,-2.693326369,1.487629776
1287,-2.690385775,1.487629776
1288,-2.687445181,1.487629776
1289,-2.684504587,1.487629776
1290,-2.681563992,1.487629776
1291,-2.678623398,1.487629776
1292,-2.675682804,1.487629776
1293,-2.67274221,1.487629776
1294,-2.669801616,1.487629776
1295,-2.666861022,1.487629776
1296,-2.663920428,1.487629776
1297,-2.660979834,1.487629776
1298,-2.65803924,1.487629776
1299,-2.655098646,1.487629776
1300,-2.652158051,1.487629776
1301,-2.649217457,1.487629776
1302,-2.646276863,1.487629776
1303,-2.643336269,1.487629776
1304,-2.640395675,1.487629776
1305,-2.637455081,1.487629776
1306,-2.634514487,1.487629776
1307,-2.631573893,1.487629776
1308,-2.628633299,1.487629776
1309,-2.625692705,1.487629776
1310,-2.62275211,1.487629776
1311,-2.619811516,1.487629776
1312,-2.616870922,1.487629776
1313,-2.613930328,1.487629776
1314,-2.610989734,1.487629776
1315,-2.60804914,1.487629776
1316,-2.605108546,1.487629776
1317,-2.602167952,1.487629776
1318,-2.599227358,1.487629776
1319,-2.596286763,1.487629776
1320,-2.593346169,1.487629776
1321,-2.590405575,1.487629776
1322,-2.587464981,1.487629776
1323,-2.584524387,1.487629776
1324,-2.581583793,1.487629776
1325,-2.578643199,1.487629776
1326,-2.575702605,1.487629776
1327,-2.572762011,1.487629776
1328,-2.569821417,1.487629776
1329,-2.566880822,1.487629776
1330,-2.563940228,1.487629776
1331,-2.560999634,1.487629776
1332,-2.55805904,1.487629776
1333,-2.843296668,1.49057037
1334,-2.840356074,1.49057037
1335,-2.83741548,1.49057037
1336,-2.834474886,1.49057037
1337,-2.831534292,1.49057037
1338,-2.828593697,1.49057037
1339,-2.825653103,1.49057037
1340,-2.822712509,1.49057037
1341,-2.819771915,1.49057037
1342,-2.799187756,1.49057037
1343,-2.796247162,1.49057037
1344,-2.793306568,1.49057037
1345,-2.790365974,1.49057037
1346,-2.78742538,1.49057037
1347,-2.784484786,1.49057037
1348,-2.781544192,1.49057037
1349,-2.778603598,1.49057037
1350,-2.775663004,1.49057037
1351,-2.77272241,1.49057037
1352,-2.769781815,1.49057037
1353,-2.766841221,1.49057037
1354,-2.763900627,1.49057037
1355,-2.760960033,1.49057037
1356,-2.758019439,1.49057037
1357,-2.755078845,1.49057037
1358,-2.752138251,1.49057037
1359,-2.749197657,1.49057037
1360,-2.746257063,1.49057037
1361,-2.743316469,1.49057037
1362,-2.740375874,1.49057037
1363,-2.73743528,1.49057037
1364,-2.734494686,1.49057037
1365,-2.731554092,1.49057037
1366,-2.728613498,1.49057037
1367,-2.725672904,1.49057037
1368,-2.72273231,1.49057037
1369,-2.719791716,1.49057037
1370,-2.716851122,1.49057037
1371,-2.713910528,1.49057037
1372,-2.710969933,1.49057037
1373,-2.708029339,1.49057037
1374,-2.705088745,1.49057037
1375,-2.702148151,1.49057037
1376,-2.699207557,1.49057037
1377,-2.696266963,1.49057037
1378,-2.693326369,1.49057037
1379,-2.690385775,1.49057037
1380,-2.687445181,1.49057037
1381,-2.684504587,1.49057037
1382,-2.681563992,1.49057037
1383,-2.678623398,1.49057037
1384,-2.675682804,1.49057037
1385,-2.67274221,1.49057037
1386,-2.669801616,1.49057037
1387,-2.666861022,1.49057037
1388,-2.663920428,1.49057037
1389,-2.660979834,1.49057037
1390,-2.65803924,1.49057037
1391,-2.655098646,1.49057037
1392,-2.652158051,1.49057037
1393,-2.649217457,1.49057037
1394,-2.646276863,1.49057037
1395,-2.643336269,1.49057037
1396,-2.640395675,1.49057037
1397,-2.637455081,1.49057037
1398,-2.634514487,1.49057037
1399,-2.631573893,1.49057037
1400,-2.628633299,1.49057037
1401,-2.625692705,1.49057037
1402,-2.62275211,1.49057037
1403,-2.619811516,1.49057037
1404,-2.616870922,1.49057037
1405,-2.613930328,1.49057037
1406,-2.610989734,1.49057037
1407,-2.60804914,1.49057037
1408,-2.605108546,1.49057037
1409,-2.602167952,1.49057037
1410,-2.599227358,1.49057037
1411,-2.596286763,1.49057037
1412,-2.593346169,1.49057037
1413,-2.590405575,1.49057037
1414,-2.587464981,1.49057037
1415,-2.584524387,1.49057037
1416,-2.581583793,1.49057037
1417,-2.578643199,1.49057037
1418,-2.575702605,1.49057037
1419,-2.572762011,1.49057037
1420,-2.569821417,1.49057037
1421,-2.566880822,1.49057037
1422,-2.563940228,1.49057037
1423,-2.560999634,1.49057037
1424,-2.55805904,1.49057037
1425,-2.843296668,1.493510964
1426,-2.840356074,1.493510964
1427,-2.83741548,1.493510964
1428,-2.834474886,1.493510964
1429,-2.831534292,1.493510964
1430,-2.828593697,1.493510964
1431,-2.825653103,1.493510964
1432,-2.822712509,1.493510964
1433,-2.819771915,1.493510964
1434,-2.799187756,1.493510964
1435,-2.796247162,1.493510964
1436,-2.793306568,1.493510964
1437,-2.790365974,1.493510964
1438,-2.78742538,1.493510964
1439,-2.784484786,1.493510964
1440,-2.781544192,1.493510964
1441,-2.778603598,1.493510964
1442,-2.775663004,1.493510964
1443,-2.77272241,1.493510964
1444,-2.769781815,1.493510964
1445,-2.766841221,1.493510964
1446,-2.763900627,1.493510964
1447,-2.760960033,1.493510964
1448,-2.758019439,1.493510964
1449,-2.755078845,1.493510964
1450,-2.752138251,1.493510964
1451,-2.749197657,1.493510964
1452,-2.746257063,1.493510964
1453,-2.743316469,1.493510964
1454,-2.740375874,1.493510964
1455,-2.73743528,1.493510964
1456,-2.734494686,1.493510964
1457,-2.731554092,1.493510964
1458,-2.728613498,1.493510964
1459,-2.725672904,1.493510964
1460,-2.72273231,1.493510964
1461,-2.719791716,1.493510964
1462,-2.716851122,1.493510964
1463,-2.713910528,1.493510964
1464,-2.710969933,1.493510964
1465,-2.708029339,1.493510964
1466,-2.705088745,1.493510964
1467,-2.702148151,1.493510964
1468,-2.699207557,1.493510964
1469,-2.696266963,1.493510964
1470,-2.693326369,1.493510964
1471,-2.690385775,1.493510964
1472,-2.687445181,1.493510964
1473,-2.684504587,1.493510964
1474,-2.681563992,1.493510964
1475,-2.678623398,1.493510964
1476,-2.675682804,1.493510964
1477,-2.67274221,1.493510964
1478,-2.669801616,1.493510964
1479,-2.666861022,1.493510964
1480,-2.663920428,1.493510964
1481,-2.660979834,1.493510964
1482,-2.65803924,1.493510964
1483,-2.655098646,1.493510964
1484,-2.652158051,1.493510964
1485,-2.649217457,1.493510964
1486,-2.646276863,1.493510964
1487,-2.643336269,1.493510964
1488,-2.640395675,1.493510964
1489,-2.637455081,1.493510964
1490,-2.634514487,1.493510964
1491,-2.631573893,1.493510964
1492,-2.628633299,1.493510964
1493,-2.625692705,1.493510964
1494,-2.62275211,1.493510964
1495,-2.619811516,1.493510964
1496,-2.616870922,1.493510964
1497,-2.613930328,1.493510964
1498,-2.610989734,1.493510964
1499,-2.60804914,1.493510964
1500,-2.605108546,1.493510964
1501,-2.602167952,1.493510964
1502,-2.599227358,1.493510964
1503,-2.596286763,1.493510964
1504,-2.593346169,1.493510964
1505,-2.590405575,1.493510964
1506,-2.587464981,1.493510964
1507,-2.584524387,1.493510964
1508,-2.581583793,1.493510964
1509,-2.578643199,1.493510964
1510,-2.575702605,1.493510964
1511,-2.572762011,1.493510964
1512,-2.569821417,1.493510964
1513,-2.566880822,1.493510964
1514,-2.563940228,1.493510964
1515,-2.560999634,1.493510964
1516,-2.55805904,1.493510964
1517,-2.555118446,1.493510964
1518,-2.83741548,1.496451558
1519,-2.834474886,1.496451558
1520,-2.831534292,1.496451558
1521,-2.828593697,1.496451558
1522,-2.825653103,1.496451558
1523,-2.822712509,1.496451558
1524,-2.819771915,1.496451558
1525,-2.816831321,1.496451558
1526,-2.813890727,1.496451558
1527,-2.799187756,1.496451558
1528,-2.796247162,1.496451558
1529,-2.793306568,1.496451558
1530,-2.790365974,1.496451558
1531,-2.78742538,1.496451558
1532,-2.784484786,1.496451558
1533,-2.781544192,1.496451558
1534,-2.778603598,1.496451558
1535,-2.775663004,1.496451558
1536,-2.77272241,1.496451558
1537,-2.769781815,1.496451558
1538,-2.766841221,1.496451558
1539,-2.763900627,1.496451558
1540,-2.760960033,1.496451558
1541,-2.758019439,1.496451558
1542,-2.755078845,1.496451558
1543,-2.752138251,1.496451558
1544,-2.749197657,1.496451558
1545,-2.746257063,1.496451558
1546,-2.743316469,1.496451558
1547,-2.740375874,1.496451558
1548,-2.73743528,1.496451558
